recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,before,after
3,549.29,1,0,Surburban,1,Multichannel,No Offer,0,110.07,66.6
9,506.83,1,0,Rural,1,Multichannel,Discount,0,29.99,129.73
3,143.93,0,1,Surburban,0,Phone,Buy One Get One,0,418.68,1172.42
10,115.4,1,0,Urban,0,Phone,Discount,0,253.06,287.04
2,96.91,1,0,Surburban,0,Phone,Buy One Get One,0,329.96,151.01
6,40.07,1,0,Surburban,1,Phone,Discount,0,52.08,35.43
11,417.21,0,1,Urban,0,Phone,No Offer,0,616.73,84.17
9,61.57,1,0,Surburban,1,Phone,Buy One Get One,0,46.09,1167.93
5,222.07,0,1,Surburban,0,Phone,Buy One Get One,0,80.18,683.2
1,259.91,0,1,Surburban,1,Web,No Offer,0,131.76,102.94
11,53.81,1,0,Urban,1,Phone,No Offer,0,162.59,160.04
9,154.15,0,1,Surburban,0,Web,Discount,0,29.99,316.23
10,1009.44,1,0,Surburban,1,Multichannel,Buy One Get One,0,78.49,185.73
2,278.8,1,0,Rural,0,Web,Discount,0,29.99,123.39
10,31.12,1,0,Urban,0,Phone,Buy One Get One,0,57.33,249.71
2,428.74,1,0,Rural,0,Phone,Discount,0,289.55,48.87
7,612.28,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,77.37
11,228.09,0,1,Surburban,1,Web,No Offer,0,142.4,270.24
1,640.58,0,1,Urban,1,Phone,Discount,0,29.99,228.8
4,194.11,1,0,Urban,0,Phone,No Offer,0,60.2,87.62
7,84.49,0,1,Urban,1,Web,No Offer,0,747.31,29.99
7,235.14,0,1,Urban,1,Phone,Discount,0,39.83,59.96
2,29.99,0,1,Surburban,0,Phone,Discount,0,576.02,206.8
7,272.32,1,0,Surburban,1,Web,Discount,0,29.99,229.53
2,95.33,0,1,Surburban,0,Web,No Offer,1,39.78,439.93
5,494.26,1,1,Surburban,1,Phone,Discount,0,69.08,313.67
2,809.07,1,0,Urban,1,Phone,Discount,0,307.64,29.99
1,80.42,0,1,Urban,1,Phone,Buy One Get One,0,29.99,274.29
10,237.85,1,0,Urban,0,Web,Buy One Get One,0,895.43,293.37
2,82.59,1,0,Surburban,0,Phone,Buy One Get One,0,413.46,29.99
6,165.77,0,1,Urban,0,Web,Buy One Get One,1,29.99,407.09
3,101.61,0,1,Surburban,1,Phone,No Offer,0,145.76,284.54
8,52.64,0,1,Surburban,1,Web,No Offer,0,370.86,1089.77
6,466.29,1,0,Urban,1,Multichannel,Discount,0,138.62,29.99
3,100.85,1,0,Urban,1,Phone,Discount,0,166,136.63
3,1397.57,1,0,Surburban,1,Multichannel,Discount,0,88.37,29.99
2,770.58,0,1,Surburban,1,Phone,Discount,0,336.76,54.11
3,1973.87,1,0,Surburban,1,Multichannel,No Offer,0,60.71,790.36
3,133.51,1,0,Urban,0,Web,Discount,0,356.73,36.49
8,31.52,0,1,Surburban,0,Web,Discount,0,406.7,271.89
1,47.44,0,1,Urban,0,Phone,Buy One Get One,0,181.98,399.46
1,106.27,0,1,Surburban,0,Web,Buy One Get One,0,29.99,153.58
11,215.46,0,1,Urban,0,Web,Buy One Get One,0,64.16,269.99
11,189.25,0,1,Urban,1,Phone,No Offer,0,29.99,29.99
10,108.12,1,0,Urban,0,Web,Buy One Get One,0,29.99,292.61
8,66.14,1,0,Surburban,1,Phone,No Offer,0,591.95,29.99
8,98.56,1,0,Surburban,1,Web,Buy One Get One,0,115.56,116.3
6,129.14,1,0,Surburban,0,Web,Buy One Get One,0,104.94,29.99
2,493.17,0,1,Surburban,0,Web,Buy One Get One,0,47.47,968.65
11,146.04,0,1,Surburban,1,Phone,Discount,0,215.08,311.81
12,29.99,0,1,Urban,1,Web,No Offer,0,159.41,720.17
2,66.6,1,0,Urban,1,Phone,Buy One Get One,0,87.2,80.56
12,129.73,1,0,Surburban,0,Web,Buy One Get One,0,513.83,301.19
4,54.41,0,1,Urban,1,Phone,Buy One Get One,0,770.38,481.56
9,1172.42,1,1,Surburban,1,Web,Discount,0,239.91,425.1
5,244.34,0,1,Urban,1,Web,Discount,0,43.16,36.28
2,287.04,1,1,Urban,1,Phone,Buy One Get One,0,418.81,32.42
4,29.99,0,1,Urban,1,Web,Buy One Get One,0,318.52,170.32
9,151.01,1,0,Surburban,0,Web,No Offer,0,109.26,150.93
11,35.43,1,0,Urban,1,Phone,Discount,0,54.25,223.39
5,84.17,1,0,Urban,1,Web,Buy One Get One,0,146.49,506.51
3,313.6,0,1,Surburban,0,Phone,No Offer,0,329.26,575.62
1,117.27,0,1,Rural,0,Phone,Discount,0,249.61,29.99
5,29.99,0,1,Surburban,0,Web,No Offer,0,92.32,428
3,1167.93,1,1,Rural,1,Web,Buy One Get One,0,464.17,604.39
3,683.2,1,1,Rural,1,Multichannel,No Offer,0,435.33,171.88
1,110.07,0,1,Urban,0,Web,Discount,0,375.9,29.99
1,102.94,1,0,Urban,0,Web,Buy One Get One,0,180.28,209.98
2,29.99,0,1,Urban,0,Web,Discount,0,78.69,52.12
11,160.04,1,0,Rural,0,Web,Discount,0,59.76,277.81
1,418.68,0,1,Surburban,0,Web,No Offer,0,29.99,112.13
11,316.23,1,0,Urban,1,Phone,Discount,0,407.64,439.26
12,253.06,0,1,Surburban,0,Phone,Buy One Get One,0,143,130.31
9,329.96,0,1,Surburban,1,Phone,No Offer,0,320.17,65.26
7,185.73,1,0,Surburban,0,Phone,Discount,0,190.66,132.46
11,52.08,0,1,Urban,0,Web,Buy One Get One,0,215.03,225.89
1,616.73,0,1,Urban,1,Web,Discount,0,856.4,69.44
9,123.39,1,0,Urban,0,Phone,Buy One Get One,0,127.2,224.89
3,249.71,1,0,Surburban,0,Phone,No Offer,0,134.24,201.75
2,46.09,0,1,Urban,0,Web,No Offer,0,290.55,354.03
8,48.87,1,0,Surburban,1,Web,Discount,0,335.77,151.43
10,77.37,1,0,Surburban,0,Phone,Buy One Get One,0,465.37,120.14
4,270.24,1,0,Urban,1,Phone,No Offer,0,327.18,290.86
9,228.8,1,0,Surburban,0,Multichannel,Discount,1,188.89,81.06
3,80.18,0,1,Urban,0,Phone,Buy One Get One,0,229.42,55.11
11,131.76,0,1,Surburban,1,Web,Buy One Get One,1,253.18,33.5
9,162.59,0,1,Urban,0,Phone,Discount,1,156.4,56.25
12,87.62,1,0,Urban,1,Phone,Discount,0,196.93,1093.92
3,29.99,1,0,Surburban,0,Phone,Discount,0,29.99,752.8
3,29.99,0,1,Urban,0,Web,Buy One Get One,0,140.07,199.95
7,59.96,1,0,Urban,1,Web,Buy One Get One,0,29.99,67.4
7,78.49,0,1,Rural,0,Web,Buy One Get One,0,169.31,135.02
2,29.99,0,1,Surburban,0,Phone,Discount,0,424.6,55.34
7,206.8,1,0,Surburban,0,Phone,Buy One Get One,0,507.25,297.8
7,229.53,1,0,Surburban,0,Web,Discount,1,373.14,29.99
1,439.93,1,1,Rural,1,Multichannel,No Offer,0,68.5,39.52
10,313.67,1,0,Rural,1,Phone,Buy One Get One,1,37.45,307.58
7,29.99,1,0,Surburban,1,Web,Buy One Get One,0,70.39,29.99
3,57.33,0,1,Surburban,0,Web,Buy One Get One,1,98.8,29.99
2,289.55,0,1,Rural,0,Phone,No Offer,1,556.5,220.51
5,29.99,0,1,Surburban,1,Phone,Discount,1,136.26,350.48
9,274.29,1,0,Surburban,0,Web,No Offer,0,172.14,376.14
1,293.37,1,0,Surburban,0,Phone,No Offer,0,422.81,179.63
12,29.99,1,0,Urban,1,Phone,No Offer,0,320.11,164.51
1,407.09,1,0,Surburban,0,Web,No Offer,0,29.99,103.07
1,142.4,0,1,Surburban,0,Phone,No Offer,0,267.25,35.84
1,29.99,0,1,Urban,1,Web,Discount,0,164.9,90.91
12,284.54,1,1,Surburban,0,Web,Discount,0,265.39,139.83
2,60.2,0,1,Surburban,1,Web,No Offer,0,72.66,245.09
4,1089.77,1,0,Urban,1,Multichannel,Discount,0,333.65,470.65
7,29.99,1,0,Surburban,1,Web,Buy One Get One,0,340.18,59.13
1,747.31,0,1,Rural,1,Web,Buy One Get One,0,300.58,327.1
6,136.63,1,0,Urban,1,Web,Buy One Get One,0,62.63,399.72
10,29.99,1,0,Rural,1,Web,Buy One Get One,0,357.28,29.99
11,54.11,1,0,Urban,1,Web,Buy One Get One,0,544.43,398.03
1,790.36,1,1,Urban,1,Multichannel,Discount,0,57.71,29.99
4,36.49,1,0,Urban,1,Web,No Offer,0,410.86,87.69
12,271.89,1,0,Rural,0,Web,Discount,0,535.17,75.26
5,399.46,1,0,Surburban,0,Web,Buy One Get One,0,68.86,49.8
3,39.83,0,1,Urban,1,Phone,Discount,1,68.81,688.51
10,153.58,1,0,Surburban,0,Phone,Buy One Get One,0,165.62,557.47
5,269.99,1,1,Surburban,0,Phone,Discount,0,263.07,177.66
2,29.99,1,0,Urban,1,Web,Buy One Get One,0,568.26,168.04
4,292.61,1,0,Surburban,0,Multichannel,No Offer,0,145.89,173.65
2,576.02,0,1,Surburban,1,Web,Buy One Get One,0,190.4,164.7
6,29.99,1,0,Surburban,0,Web,No Offer,0,964.59,57.53
9,116.3,1,0,Rural,1,Web,Discount,1,158.55,29.99
5,29.99,1,0,Surburban,0,Web,No Offer,0,578.35,188.19
3,29.99,0,1,Urban,1,Web,No Offer,0,42.3,35.23
7,968.65,1,1,Surburban,1,Web,Buy One Get One,0,474.94,63.22
7,39.78,0,1,Surburban,0,Web,Discount,0,219.3,550.59
9,311.81,1,0,Urban,0,Multichannel,Buy One Get One,1,1137.96,232.94
1,720.17,1,1,Urban,1,Phone,Discount,0,29.99,91.23
4,69.08,0,1,Urban,0,Phone,Discount,0,177.36,571.53
12,80.56,1,0,Urban,0,Web,Buy One Get One,0,100.92,205.88
1,301.19,1,0,Surburban,1,Web,No Offer,0,348.44,1281.48
10,307.64,0,1,Urban,0,Multichannel,Discount,0,29.99,29.99
7,481.56,1,0,Surburban,0,Web,Discount,0,216.08,542.16
10,29.99,0,1,Surburban,0,Web,No Offer,0,149.31,29.99
1,895.43,0,1,Surburban,1,Web,Buy One Get One,0,218.92,60.02
5,425.1,1,0,Rural,1,Phone,Discount,0,109.34,38.34
10,36.28,1,0,Urban,1,Web,No Offer,0,29.99,545.73
4,413.46,0,1,Rural,0,Phone,Buy One Get One,0,98.17,29.99
7,32.42,1,0,Surburban,0,Phone,No Offer,0,297.33,29.99
10,170.32,1,0,Urban,1,Phone,Buy One Get One,0,542.34,936.63
1,150.93,1,0,Surburban,0,Web,No Offer,0,265.61,203.52
11,223.39,1,0,Rural,1,Phone,Buy One Get One,0,1873.15,744.22
1,506.51,1,0,Urban,1,Multichannel,No Offer,0,167.05,99.25
8,575.62,1,1,Urban,1,Multichannel,Discount,0,179.31,62.49
3,29.99,0,1,Surburban,0,Web,Buy One Get One,1,101.99,283.55
2,145.76,0,1,Surburban,1,Web,No Offer,1,89.59,48.93
1,29.99,1,0,Rural,1,Phone,Buy One Get One,0,29.99,54.34
8,428,1,0,Surburban,1,Multichannel,No Offer,0,141.2,247.82
6,604.39,1,1,Urban,1,Phone,No Offer,0,29.99,178.56
8,171.88,1,0,Surburban,0,Phone,No Offer,0,73.99,86.38
4,370.86,0,1,Surburban,0,Multichannel,Buy One Get One,0,79.5,233.4
8,138.62,0,1,Urban,1,Web,Buy One Get One,0,137.29,189.67
7,29.99,1,0,Surburban,1,Web,Discount,0,34.8,1524.15
1,209.98,1,0,Surburban,0,Web,No Offer,1,452.72,60.69
3,166,0,1,Urban,0,Web,No Offer,0,29.99,40.24
10,88.37,0,1,Urban,0,Phone,Buy One Get One,1,358.77,584.63
8,336.76,0,1,Surburban,0,Phone,Discount,0,162.56,29.99
1,60.71,0,1,Rural,1,Phone,Buy One Get One,0,383.77,1570.59
4,356.73,0,1,Surburban,0,Web,No Offer,0,143.65,119.47
4,52.12,1,0,Urban,0,Phone,Discount,0,489.29,686.08
7,406.7,0,1,Surburban,1,Phone,Discount,0,199.97,93.33
6,277.81,1,0,Surburban,1,Multichannel,No Offer,0,103.44,157.76
1,181.98,0,1,Urban,1,Web,Discount,0,199.38,762
2,112.13,1,0,Urban,1,Web,Buy One Get One,0,80.65,29.99
5,29.99,0,1,Rural,1,Web,No Offer,0,33.63,235.19
5,439.26,1,0,Surburban,0,Multichannel,Buy One Get One,0,507.15,291.88
8,64.16,0,1,Surburban,0,Web,Buy One Get One,0,161.43,80.51
5,29.99,0,1,Surburban,0,Web,No Offer,1,567.13,224.69
6,29.99,0,1,Urban,1,Web,Discount,0,198.54,32.17
2,591.95,0,1,Urban,1,Multichannel,Buy One Get One,0,378.5,553.42
8,130.31,1,0,Surburban,1,Phone,No Offer,0,131.95,200.26
3,65.26,1,0,Urban,0,Web,Discount,1,179.51,51.53
10,132.46,1,0,Urban,0,Phone,Buy One Get One,0,107.42,34.75
4,225.89,1,1,Rural,1,Web,Buy One Get One,0,102.99,402.84
2,115.56,0,1,Surburban,1,Web,No Offer,0,599.06,276.21
8,104.94,0,1,Urban,0,Phone,No Offer,0,155.75,960.02
7,69.44,1,0,Rural,0,Web,Discount,1,47.98,770.87
10,47.47,0,1,Surburban,0,Phone,Buy One Get One,0,904.58,63.95
1,215.08,0,1,Surburban,0,Web,Buy One Get One,1,30.01,211.88
2,224.89,1,1,Urban,0,Multichannel,No Offer,0,36.67,129.46
9,201.75,1,1,Surburban,0,Phone,Buy One Get One,0,357.56,189.23
5,354.03,1,0,Urban,0,Web,Discount,0,60.9,32.18
10,151.43,1,0,Urban,0,Web,No Offer,0,112.61,287.73
11,120.14,1,0,Urban,0,Web,Discount,0,29.99,728.99
5,159.41,0,1,Surburban,1,Phone,Buy One Get One,1,37.79,483.16
5,290.86,1,0,Urban,1,Web,No Offer,0,70.16,93.36
4,87.2,0,1,Surburban,1,Phone,Buy One Get One,1,115.07,44.68
11,81.06,1,0,Urban,0,Web,Discount,0,248.26,184.47
10,55.11,1,0,Urban,1,Web,Discount,0,297.59,69.67
1,513.83,0,1,Surburban,1,Multichannel,Discount,0,60.15,188.03
4,770.38,0,1,Rural,1,Multichannel,No Offer,0,111.37,132.46
1,33.5,1,0,Surburban,0,Web,Discount,0,29.99,290.03
2,56.25,1,0,Surburban,1,Phone,Discount,0,87,851.45
2,1093.92,1,1,Surburban,1,Web,No Offer,0,46.47,248.43
1,752.8,1,1,Urban,1,Phone,No Offer,0,297.25,69.9
2,199.95,1,0,Surburban,1,Phone,No Offer,0,129.29,29.99
9,239.91,0,1,Rural,0,Phone,No Offer,0,708.62,113.6
8,43.16,0,1,Urban,1,Phone,No Offer,0,531.69,302.52
2,418.81,0,1,Surburban,0,Multichannel,No Offer,0,113.33,103.6
9,318.52,0,1,Urban,0,Web,Buy One Get One,0,737.33,114.74
1,109.26,0,1,Surburban,1,Web,Buy One Get One,1,302.86,244.94
3,67.4,1,0,Surburban,0,Web,Discount,0,29.99,386.11
9,135.02,1,0,Surburban,1,Web,Buy One Get One,0,758.59,45.78
10,54.25,0,1,Surburban,0,Web,Discount,0,334.34,141.74
3,55.34,1,0,Surburban,1,Phone,Buy One Get One,0,319.45,205.33
4,297.8,1,1,Urban,0,Phone,Buy One Get One,1,367.27,629.85
4,146.49,0,1,Surburban,0,Phone,Buy One Get One,0,189.02,64.09
7,329.26,0,1,Urban,0,Web,Discount,0,161.43,64.33
1,29.99,1,0,Rural,1,Phone,Discount,0,729.01,63.28
4,249.61,0,1,Urban,1,Phone,Buy One Get One,0,159.22,108.83
5,39.52,1,0,Surburban,1,Phone,Discount,0,43.51,121.87
1,307.58,1,0,Surburban,0,Multichannel,No Offer,0,163.8,614.83
6,92.32,0,1,Urban,0,Phone,Discount,0,322.87,224.04
6,464.17,0,1,Surburban,0,Multichannel,Buy One Get One,0,447.01,66.47
6,29.99,1,0,Surburban,1,Web,Buy One Get One,0,30.59,528.03
2,435.33,0,1,Surburban,0,Web,Buy One Get One,0,305.76,29.99
10,375.9,0,1,Urban,0,Web,Discount,0,29.99,109.81
9,29.99,1,0,Urban,0,Web,Discount,0,256.83,90.15
9,220.51,1,0,Urban,0,Multichannel,Discount,0,462.7,681.12
5,180.28,0,1,Surburban,0,Phone,Buy One Get One,0,29.99,301
6,78.69,0,1,Surburban,0,Phone,Discount,0,54.14,375.34
2,350.48,1,0,Urban,1,Web,Buy One Get One,0,104,29.99
3,376.14,1,0,Surburban,0,Phone,No Offer,0,231.27,286.31
1,179.63,1,0,Surburban,0,Phone,Discount,1,368.01,600.13
6,164.51,1,0,Surburban,0,Phone,Buy One Get One,1,186.51,1515.82
8,59.76,0,1,Urban,1,Web,Discount,0,433.89,317.16
11,29.99,0,1,Surburban,0,Web,Buy One Get One,0,44.37,297.6
2,407.64,0,1,Urban,1,Web,Buy One Get One,0,539.96,29.99
1,143,0,1,Urban,0,Phone,Buy One Get One,0,145.73,783.8
4,320.17,0,1,Urban,1,Phone,Discount,0,202.92,89.96
1,103.07,1,0,Surburban,0,Web,Discount,0,226.15,29.99
10,35.84,1,0,Urban,1,Phone,No Offer,0,179.43,135.67
3,190.66,0,1,Surburban,1,Web,Buy One Get One,0,34.72,504.86
2,90.91,1,0,Surburban,0,Web,Discount,0,61.08,312.41
5,215.03,0,1,Urban,1,Web,No Offer,0,92.29,404.03
1,856.4,0,1,Urban,1,Web,No Offer,0,316.87,251.05
10,139.83,1,0,Urban,1,Phone,Discount,0,189.02,155.65
10,245.09,1,0,Urban,0,Multichannel,No Offer,0,210.51,49.27
6,127.2,0,1,Surburban,0,Phone,No Offer,0,29.99,563.7
1,470.65,1,0,Urban,0,Phone,Discount,0,29.99,265.2
1,59.13,1,0,Urban,1,Web,Discount,0,92.28,206.97
3,327.1,1,0,Surburban,1,Web,No Offer,0,209.79,1222.53
1,399.72,1,1,Surburban,0,Phone,Discount,1,152.95,67.55
3,29.99,1,0,Urban,0,Phone,No Offer,0,163.58,108.59
6,398.03,1,1,Surburban,0,Phone,No Offer,0,466.25,615.04
4,134.24,0,1,Urban,0,Web,Discount,1,151.91,153.17
10,290.55,0,1,Surburban,0,Web,Discount,0,148.57,40.16
7,29.99,1,0,Surburban,0,Web,No Offer,0,383.9,127.51
4,87.69,1,0,Surburban,0,Web,Discount,0,212.27,234.17
10,335.77,0,1,Rural,0,Multichannel,Buy One Get One,0,97.9,145.27
12,465.37,0,1,Rural,1,Multichannel,No Offer,0,208.25,168.1
12,75.26,1,0,Urban,1,Phone,Buy One Get One,0,29.99,745.63
10,327.18,0,1,Urban,0,Phone,Buy One Get One,0,29.99,772.55
1,188.89,0,1,Surburban,1,Web,No Offer,0,119.63,65.1
4,49.8,1,0,Urban,1,Web,Discount,0,317.96,585.14
7,688.51,1,1,Rural,1,Multichannel,Buy One Get One,0,226.84,409.76
3,229.42,0,1,Rural,0,Multichannel,No Offer,0,458.41,150.06
1,253.18,0,1,Surburban,0,Multichannel,Discount,0,127.29,29.99
2,156.4,0,1,Surburban,0,Web,Discount,0,478.49,29.99
2,196.93,0,1,Rural,1,Web,Buy One Get One,0,525.42,1292.1
4,557.47,1,0,Urban,1,Web,No Offer,0,35.4,272.89
12,177.66,1,0,Surburban,0,Phone,Buy One Get One,1,38.9,174.55
9,29.99,0,1,Surburban,0,Phone,Buy One Get One,0,29.99,76.72
11,140.07,0,1,Urban,1,Web,Discount,0,78.96,108.83
10,168.04,1,0,Urban,0,Web,No Offer,0,53.42,29.99
5,173.65,1,0,Urban,0,Web,Buy One Get One,0,306.21,29.99
4,164.7,1,0,Surburban,0,Phone,No Offer,0,569.14,102.82
2,57.53,1,0,Urban,1,Phone,No Offer,0,29.99,739.84
10,29.99,1,0,Urban,0,Web,Buy One Get One,0,269.13,85.64
3,188.19,1,0,Urban,0,Phone,Discount,1,32.51,346.57
10,29.99,0,1,Surburban,0,Web,No Offer,1,214.95,51.33
1,35.23,1,0,Urban,1,Phone,Discount,0,143.91,1079.62
4,63.22,1,0,Surburban,0,Web,Buy One Get One,0,1097.45,29.99
4,550.59,1,0,Surburban,1,Web,No Offer,0,263.84,212.32
6,232.94,1,0,Surburban,1,Multichannel,Discount,0,58.28,147.81
11,91.23,1,0,Urban,0,Web,Buy One Get One,0,313.98,168.93
2,571.53,1,0,Rural,1,Multichannel,Buy One Get One,0,29.99,1462.5
1,169.31,0,1,Rural,1,Web,Buy One Get One,0,49.5,544.98
10,205.88,1,0,Urban,0,Phone,No Offer,0,110.29,508.18
1,1281.48,1,0,Urban,1,Phone,Discount,0,29.99,50.62
3,29.99,1,0,Urban,0,Web,No Offer,1,174.64,806.91
3,542.16,1,0,Urban,1,Phone,Discount,1,771.92,291.17
7,424.6,0,1,Surburban,1,Phone,Buy One Get One,0,40.02,777.95
6,507.25,0,1,Urban,1,Phone,Discount,0,518.53,174.11
10,29.99,1,0,Rural,0,Web,Discount,0,454,489.49
2,373.14,0,1,Urban,0,Multichannel,Buy One Get One,1,342.64,352.99
7,60.02,1,0,Surburban,1,Phone,Discount,0,406.33,54.79
1,68.5,0,1,Urban,0,Phone,No Offer,0,98.05,50.37
11,37.45,0,1,Urban,0,Phone,No Offer,0,29.99,189.33
2,38.34,1,0,Urban,0,Web,Buy One Get One,0,286.25,331.21
5,545.73,1,0,Surburban,1,Multichannel,Buy One Get One,0,382.15,90.62
4,70.39,0,1,Surburban,1,Web,No Offer,0,63.2,29.99
6,98.8,0,1,Rural,1,Phone,Discount,1,148.23,43
9,29.99,1,0,Urban,0,Web,Buy One Get One,0,29.99,80.86
5,556.5,0,1,Rural,1,Web,Discount,0,139.53,646.2
4,29.99,1,0,Urban,0,Phone,Buy One Get One,0,209.02,585.22
6,136.26,0,1,Rural,1,Web,No Offer,0,424.44,78.57
2,936.63,1,0,Urban,1,Phone,Buy One Get One,0,138.11,735.63
9,172.14,0,1,Urban,0,Phone,Discount,0,85.29,162.44
2,203.52,1,1,Urban,1,Multichannel,No Offer,1,29.99,29.99
1,422.81,0,1,Urban,0,Phone,Buy One Get One,1,261.43,549.78
10,320.11,0,1,Rural,0,Web,No Offer,0,143.84,301.15
12,29.99,0,1,Surburban,0,Phone,Buy One Get One,0,82.14,127.38
8,267.25,0,1,Surburban,0,Phone,Discount,0,29.99,70.17
11,164.9,0,1,Surburban,0,Phone,Buy One Get One,0,152.55,262.78
11,265.39,0,1,Surburban,0,Multichannel,Buy One Get One,0,314.36,138.83
9,744.22,1,0,Rural,1,Web,No Offer,0,29.99,505.48
3,99.25,1,0,Surburban,1,Phone,No Offer,0,29.99,34.22
5,62.49,1,0,Rural,0,Web,No Offer,0,54.41,427.17
4,72.66,0,1,Surburban,1,Phone,Discount,0,718.97,75.83
10,333.65,0,1,Surburban,0,Web,No Offer,0,157.41,184.17
7,340.18,0,1,Urban,0,Phone,No Offer,0,56.14,200.23
4,300.58,0,1,Surburban,1,Web,Buy One Get One,0,335.08,663.14
10,62.63,0,1,Surburban,1,Phone,Discount,0,29.99,227.46
10,357.28,0,1,Surburban,0,Web,Buy One Get One,0,312.03,88.65
5,283.55,1,0,Urban,1,Phone,No Offer,0,258.91,64.55
9,48.93,1,0,Rural,1,Phone,Buy One Get One,0,29.99,454.04
9,54.34,1,0,Surburban,0,Phone,Discount,1,37.74,157.63
5,247.82,1,0,Urban,0,Phone,Discount,0,153.22,138.44
11,178.56,1,0,Urban,0,Phone,Discount,0,582.36,186.97
2,86.38,1,0,Urban,1,Web,Discount,0,187.74,351.2
7,233.4,1,1,Urban,0,Multichannel,No Offer,0,198.17,135.64
2,189.67,1,0,Rural,1,Web,Buy One Get One,0,70.91,158.91
1,1524.15,1,0,Rural,1,Web,No Offer,0,173.48,138.08
5,544.43,0,1,Urban,1,Web,Buy One Get One,0,287.06,303.34
